timestamp,actual,AT-CBGRU (proposed),BiLSTM,GRU,Random Forest,LSTM,CNN-LSTM,XGBoost,Ridge Regression,"ARIMA(2, 1, 2)",Naive-1 (persistence),SVR (RBF),Seasonal Naive-24
2016-11-11 23:00:00,35.3886010760711,36.00018951601328,35.94662046165134,35.396166391984714,38.23413570607465,34.609268667084045,35.463313465461795,38.352185832419195,37.391695409187186,36.07762974248261,38.253653172652186,35.46991348553602,36.179091420503134
2016-11-12 00:00:00,32.49335893435685,34.43213963877425,34.55172495844238,34.532616490751984,34.648218058094464,33.79544948454649,34.04873583059694,34.769984885445766,35.014442826962316,33.13048126259505,35.3886010760711,33.42646021853375,39.07257512553133
2016-11-12 01:00:00,34.640316516056394,30.705274999656293,31.71040080513393,30.761181202374257,30.73526040625764,30.53909927591131,31.037608367186593,30.986071977528344,30.481465075694878,30.452345147562916,32.49335893435685,31.921316868804386,37.867640710802405
2016-11-12 02:00:00,32.392532597676585,31.29207538660972,30.45247017402056,30.284862462404362,30.23040633906961,30.322204615303633,30.02325422601992,29.866319870219158,30.912620535307543,32.835192906951605,34.640316516056394,33.11593995317729,34.23232139299625
2016-11-12 03:00:00,27.46754405966755,27.679038150665722,27.17410261267881,26.06377499791375,26.940085859350216,26.702720894790843,26.553262648199166,26.555039684911403,27.94883882670849,30.761804325763567,32.392532597676585,28.161119095334016,27.309592576119083
2016-11-12 04:00:00,21.8921369573144,23.618867696102388,23.534098321500824,22.89947668597459,23.775251675310653,23.43984697170842,23.17671411442761,23.17619037684819,24.342714880924653,26.30251712356851,27.46754405966755,24.393357850643383,24.473849837905
2016-11-12 05:00:00,21.810714363740225,20.010269518545858,21.523452133016377,20.703059064908302,21.339602359401216,21.295793441465616,21.738740093993716,21.169326968689145,21.535755071389097,21.58083273048579,21.8921369573144,21.75725966552821,21.746378341588958
2016-11-12 06:00:00,24.665185737531026,26.056704173485752,23.74205591426373,25.094785525216775,25.72095344764874,25.079787663313294,24.273868841897865,25.422183920339087,24.208362608888656,22.450389044288787,21.810714363740225,25.732210987173147,21.53634317484861
2016-11-12 07:00:00,25.660084251308042,26.268344877354803,25.032960751337686,26.59584636801699,25.888153743629683,27.007779251225983,26.718683633052677,25.257615538659554,25.265405523310513,25.919227450415477,24.665185737531026,25.264771269809117,24.62529492216217
2016-11-12 08:00:00,25.689394343886608,27.00576714444597,26.16128936743142,27.19704363411994,26.77368278361234,27.32781068992446,27.24542474959934,26.491028551375415,26.962298760882714,27.192910265701695,25.660084251308042,26.940370697763058,25.025845140004535
2016-11-12 09:00:00,28.05860951216482,27.739416818397135,27.491729172004852,28.10668854547553,26.97133386274984,28.109494166695026,27.641749641098553,26.772159626099388,27.486086939719605,27.377493929896566,25.689394343886608,27.110328624276036,25.34500176562934
2016-11-12 10:00:00,32.25243108202048,29.94123872601895,29.45463865331841,30.312753538182605,29.7489276405687,30.238593734767203,29.670232336930095,29.15720898443215,29.55764149898381,29.757178224290083,28.05860951216482,29.31853800308957,26.877270087231896
2016-11-12 11:00:00,38.61504605247407,33.30829938031503,33.629567843123404,33.64886708345079,32.38959982402227,33.82585147208327,32.992780956522616,33.05693789223755,34.0125010216908,33.65211805838531,32.25243108202048,33.840004819040146,26.0761397324261
2016-11-12 12:00:00,36.88839338484862,38.46211443454521,38.029820702277455,38.31671656143289,39.37612070049373,39.029365062068585,37.94607457385325,36.9112537959789,37.590558078619935,39.29311468455906,38.61504605247407,36.09504526920005,35.16877593239051
2016-11-12 13:00:00,38.59570104629279,36.676246870399076,37.57295437752164,37.49842113575156,38.30048182574811,38.029393635886755,37.86694418876921,37.44295952872529,36.5368741820848,36.75125286889772,36.88839338484862,35.67652471729279,36.71224061317636
2016-11-12 14:00:00,38.78445729360297,37.92671292554328,37.90844623140635,37.76445266027101,38.97707055441747,38.11887983028656,37.946814903842856,38.00776058174751,38.643992343224696,37.847551135572715,38.59570104629279,35.24518802513305,31.750057468199458
2016-11-12 15:00:00,43.86886280143411,38.22198369122575,37.70784910953184,37.86658344615609,38.00502053156758,38.31084164526744,38.0517195410014,37.700873365500854,38.83419939257731,37.472520461866395,38.78445729360297,38.09385814874087,38.599804554701294
2016-11-12 16:00:00,45.016056616454705,41.6309886588474,39.01910886078778,40.10379484044137,39.8608983156085,40.041978632363815,39.516302000210466,39.4936006682515,41.55975422961613,41.90419475897206,43.86886280143411,42.701434471643275,38.80145722806181
2016-11-12 17:00:00,45.87337342864933,42.33602240665777,39.08889983009221,40.074230833031656,41.708174879981065,39.68695797467064,39.904051117136696,40.018241083156596,39.8784765706065,42.24651561810671,45.016056616454705,39.983166538931066,35.65649431636936
2016-11-12 18:00:00,37.02497802713262,43.07770726132876,39.1634438402985,40.3099925280951,42.845998893155055,39.6216410458753,40.617113957829375,42.094731609073605,40.80490251430355,42.400718792649634,45.87337342864933,40.45811208876256,34.409060799704896
2016-11-12 19:00:00,37.68621189486042,36.986663931088735,36.524731546569335,35.87740266683804,38.01003875326714,35.71846556545465,37.307247863986056,38.612211995852704,37.7092977089396,33.35503610545054,37.02497802713262,37.498269426836416,33.9116699126354
2016-11-12 20:00:00,33.64700059529683,37.707169719101714,36.8295712915125,38.27233543053203,38.41426640610616,37.255792604705185,37.4017587575649,37.88498866154066,38.47599152250244,34.30991282244129,37.68621189486042,38.78935106725054,39.74523919882427
2016-11-12 21:00:00,35.76787200737751,33.963912124339934,35.0141223436164,34.24200062635952,35.84334310003543,33.821658022758676,35.00690174003018,36.18477274955395,35.12201069418594,30.649163585483,33.64700059529683,34.841675890797106,32.7351667392478
2016-11-12 22:00:00,36.26379740817336,35.737908588879186,35.695504444972066,36.661868805420774,37.7187060778361,35.68516931594858,36.07154313225445,36.797166130103015,37.29438447745592,33.19498004337656,35.76787200737751,35.69794575828703,37.44264602038919
2016-11-12 23:00:00,32.00651995227392,35.792805587215874,35.25504322094295,35.52326991565802,38.34892912366038,34.48552440603464,35.40971651106059,37.17791356085647,37.04846839178133,33.90041819530217,36.26379740817336,35.88445049300588,38.253653172652186
2016-11-13 00:00:00,33.53884682724838,31.559774550318977,32.56744498010263,32.12980159885626,33.85137939131562,31.391862202089698,32.218966392145695,32.48219855153999,32.357299987549766,29.96968124012455,32.00651995227392,31.375833488953926,35.3886010760711
2016-11-13 01:00:00,31.121651117081004,31.688991257230384,31.867529543445187,31.561350413063792,32.699604397890056,30.957903339188295,31.0253012070974,32.43830885290992,30.967739632641106,31.91845460746696,33.53884682724838,30.466705134639213,32.49335893435685
2016-11-13 02:00:00,30.305660687407812,28.739699427911777,29.059736774718896,28.356589564391697,30.080221324439638,28.24371932835471,28.63012785910089,29.32648235439655,29.508107135992706,29.852896647984096,31.121651117081004,33.1036128531997,34.640316516056394
2016-11-13 03:00:00,32.850061670733844,26.90284200283732,26.62976798221924,26.219753226710584,27.008338394997995,26.460528424226776,26.359802429793046,26.336145154383043,27.674814002120275,29.47316260160947,30.305660687407812,28.556218041506735,32.392532597676585
2016-11-13 04:00:00,21.99879660483838,27.76512369126492,25.734887193457805,25.778730575575295,26.467091599771443,25.742174732664576,25.86433572766926,25.74633722273506,27.610918506904977,32.292798975626184,32.850061670733844,26.157173327516208,27.46754405966755
2016-11-13 05:00:00,20.223079515508406,19.83878755608075,22.041960780078636,20.747996238697215,21.45120023467516,21.500305134640538,22.084799454860644,21.413099890820277,21.521183174558978,21.982550266771778,21.99879660483838,22.726341779157018,21.8921369573144
2016-11-13 06:00:00,24.455120835222502,24.926031648171215,23.37332471226884,25.171567045151978,25.207880564621608,25.02179278166804,23.365758662143662,24.981253168017385,23.77271928111586,21.2588214642169,20.223079515508406,26.063745234096025,21.810714363740225
2016-11-13 07:00:00,26.253611882271567,26.109709598106843,25.40836887325867,26.750627709602522,26.089768853341226,27.098809003061973,27.038215807890392,25.98150463472503,25.714131399764092,26.21061894390043,24.455120835222502,26.39648547004319,24.665185737531026
2016-11-13 08:00:00,26.71199098876234,27.410501633968426,27.196262953086688,27.836079104807343,27.830674241159137,27.956091506162238,28.331725505210425,27.782272930703694,26.735906645457142,28.261891452236565,26.253611882271567,27.86941696351967,25.660084251308042
2016-11-13 09:00:00,26.79910023442114,28.512149740009534,29.04339180668377,29.115844812959494,28.77725839972894,29.545252443713537,28.69592662379249,28.54381400165066,28.89418354383217,28.793718260065777,26.71199098876234,28.91206429416144,25.689394343886608
2016-11-13 10:00:00,28.898868628100534,29.15768284151372,30.289071452540313,30.157477613335004,29.420722750203417,31.21607093783427,29.978803895679548,29.33809826959813,31.023722713427826,28.900393530463507,26.79910023442114,31.34461271461643,28.05860951216482
2016-11-13 11:00:00,29.05432886872982,31.34792526918261,32.30974859231739,32.20419374963823,31.384192373073834,33.55959809330413,32.37345765898076,31.300559751843494,33.117497864336045,30.912397925295124,28.898868628100534,34.395937182263026,32.25243108202048
2016-11-13 12:00:00,31.643369186424643,31.78536759883015,33.177377222318476,32.6314013536931,31.144620755844073,33.83961390066856,33.454744116743235,32.47371510407066,31.753041303979053,30.875847465261135,29.05432886872982,34.4028163245443,38.61504605247407
2016-11-13 13:00:00,32.61968517272537,33.80919649468901,34.83280794230918,34.153514917578725,34.051443908315754,35.14393975795244,34.438060810267984,33.99931311365117,34.09949260994712,33.19110050942996,31.643369186424643,36.80021937427869,36.88839338484862
2016-11-13 14:00:00,40.60578066819015,34.40215872156709,35.46134736927287,34.52596379980737,34.24400292552659,35.36738236198884,34.581605411034424,33.97521996131175,35.937777372886245,33.77427435567045,32.61968517272537,35.44073363231903,38.59570104629279
2016-11-13 15:00:00,40.369542225087116,39.26663825399675,38.73604215965462,38.8307997483176,38.725008380383755,39.399927510062554,38.14788143164136,37.72902303670894,40.74354885950876,41.06475227774568,40.60578066819015,37.23143920385147,38.78445729360297
2016-11-13 16:00:00,37.932708741878926,38.949193564992534,38.426600376653745,38.325912316483944,38.06945872064013,38.354639567452516,37.97218093429003,37.39890536670579,39.24838722303977,39.887814863552244,40.369542225087116,38.239275851566404,43.86886280143411
2016-11-13 17:00:00,37.92626089595954,37.96147196921394,37.451368208984086,37.58659480461939,37.1051046135772,37.21808594635856,37.11208415239229,37.28443150554938,36.93386751202504,36.84258714496276,37.932708741878926,36.51727626460828,45.016056616454705
2016-11-13 18:00:00,38.646993800081724,38.14207161556755,37.29806067473654,37.905422258728144,37.69755534589878,37.55058564339933,37.723296676015785,38.231906560458334,37.10112310801395,36.49798498058221,37.92626089595954,40.21327746137885,45.87337342864933
2016-11-13 19:00:00,40.212440774972166,38.31637368463439,37.27387207489433,37.79360159341217,39.17647653380072,37.46848757519001,37.65540927254909,39.06510819396674,36.80333938089898,36.93455722746741,38.646993800081724,39.292014237470966,37.02497802713262
2016-11-13 20:00:00,35.44135858192211,39.171335146144735,37.4997600928997,38.29129668880466,39.55287989344834,37.93135240839053,38.51280489011781,38.91991492114246,36.99311104279656,38.18570383366122,40.212440774972166,37.99378004745723,37.68621189486042
2016-11-13 21:00:00,39.21765900083318,35.384767268042275,35.527928365637244,35.05952133647652,37.257605282335106,34.969206829068504,36.03812377994348,36.508665039740364,34.45914467416039,33.30205400509591,35.44135858192211,33.82804980766598,33.64700059529683
2016-11-13 22:00:00,36.16766048072644,38.1878056536362,36.63600865059377,37.62394218877602,39.00658479867627,37.30921530622951,37.13019396999257,38.24034999339764,37.5023058491152,37.08852485311918,39.21765900083318,34.90181609489636,35.76787200737751
2016-11-13 23:00:00,33.3190216835678,35.142356430723424,34.63843436472249,34.91262530467614,37.99490226483408,34.480963728561484,34.93399073870179,37.74320286456605,34.05615430419857,33.99010574993571,36.16766048072644,34.15654004509199,36.26379740817336
2016-11-14 00:00:00,33.68451733758663,32.00614984846341,32.16939426314748,31.54431046407494,33.86650675884437,31.427075233241585,31.37965312042806,32.80686690334526,31.595700500895568,31.391744728695866,33.3190216835678,31.919501573676378,32.00651995227392
2016-11-14 01:00:00,36.00645552220299,31.332827065032607,31.161068977836663,31.112454444265495,33.51375839867704,30.882692634293434,30.57151685773302,32.236316239597144,31.394529103212587,32.090866009608,33.68451733758663,29.890154902423202,33.53884682724838
2016-11-14 02:00:00,30.227403004539198,31.289458228320026,30.58216766713514,30.311256511404036,32.85722464899039,30.076943568709094,30.170605071289533,31.763723715070395,32.12941099830637,34.5608791789524,36.00645552220299,31.492575511260014,31.121651117081004
2016-11-14 03:00:00,23.443925761661067,26.326905652559873,27.190423554405445,25.39129282553478,27.31237626312248,26.03966300081096,26.046030144643055,26.910891102984646,27.787472525194744,29.026618209812213,30.227403004539198,29.925098338420494,30.305660687407812
2016-11-14 04:00:00,22.444132626519718,20.831220342702302,21.789715178914392,22.19579364269732,22.094138220805732,22.87904761642505,22.565032307248725,22.080854291411903,21.993284144446353,23.021623903787976,23.443925761661067,27.26629621049067,32.850061670733844
2016-11-14 05:00:00,22.903303029519215,21.374085601685398,21.607729830609973,21.682504383246084,21.783585936239255,21.560992859550463,21.98302843263993,21.74383136168753,22.43083825780389,23.01632869000608,22.444132626519718,25.598983319396837,21.99879660483838
2016-11-14 06:00:00,27.298190821251893,27.345218922490997,24.95009139388465,26.419298835262666,26.25945551796368,25.822771827708195,24.67307581969132,25.43013946969681,24.29395405570017,24.27208469788443,22.903303029519215,28.377243575058934,20.223079515508406
